ID,Class,Average_Confidence,Total_Frames_Tracked,Timestamp_Ranges
337,vehicle,0.6209,7,4.00s - 4.30s
339,vehicle,0.6659,547,4.50s - 37.60s
342,vehicle,0.8249,107,4.65s - 10.05s
346,vehicle,0.6278,40,4.70s - 7.20s
347,vehicle,0.6330,12,4.75s - 5.70s
350,vehicle,0.6141,388,5.10s - 20.20s | 22.00s - 35.90s
353,vehicle,0.4917,1,5.75s - 5.75s
354,vehicle,0.5198,9,5.80s - 7.20s
355,vehicle,0.4909,4,6.25s - 7.20s
357,vehicle,0.7470,113,7.40s - 14.70s
365,vehicle,0.7762,161,12.35s - 21.20s
368,vehicle,0.6204,12,22.35s - 23.00s | 24.65s - 24.85s
374,vehicle,0.5245,1,26.65s - 26.65s
379,vehicle,0.5691,17,26.60s - 29.60s
385,vehicle,0.4879,8,30.30s - 30.30s | 32.70s - 33.75s | 36.75s - 37.20s
386,vehicle,0.7243,77,32.75s - 36.95s
390,vehicle,0.5166,3,37.25s - 37.35s
