ID,Class,Average_Confidence,Total_Frames_Tracked,Timestamp_Ranges
1,vehicle,0.8522,166,3.93s - 9.62s
2,vehicle,0.8201,147,3.97s - 9.10s
3,vehicle,0.7686,11,3.97s - 4.38s
4,vehicle,0.7932,1962,3.97s - 71.59s
5,vehicle,0.7905,1960,3.97s - 71.86s
6,vehicle,0.7397,1568,3.97s - 33.66s | 34.72s - 65.07s | 69.14s - 71.83s
7,vehicle,0.8452,273,4.00s - 13.38s
8,vehicle,0.7871,28,4.00s - 5.69s | 8.38s - 8.41s
9,vehicle,0.7596,48,4.00s - 6.59s
10,vehicle,0.8230,379,4.03s - 17.34s
11,vehicle,0.7520,7,4.17s - 5.34s
22,vehicle,0.7135,5,9.28s - 9.28s | 13.83s - 14.24s
30,vehicle,0.7112,1,10.24s - 10.24s
34,vehicle,0.8325,382,10.83s - 24.21s
43,vehicle,0.8245,642,14.69s - 36.86s
53,vehicle,0.8422,105,18.31s - 21.90s
66,vehicle,0.8475,610,20.72s - 41.72s
70,vehicle,0.7317,914,21.28s - 22.21s | 23.52s - 53.28s | 56.93s - 63.10s | 65.17s - 66.21s
71,vehicle,0.7539,287,23.31s - 33.10s | 49.21s - 51.90s
82,vehicle,0.8391,131,24.76s - 29.24s
84,vehicle,0.8558,549,28.45s - 47.93s
91,vehicle,0.8510,666,31.45s - 54.38s
109,vehicle,0.8473,126,43.41s - 47.72s
128,vehicle,0.8289,655,48.93s - 71.48s
129,vehicle,0.8327,360,51.55s - 63.97s
130,vehicle,0.8562,173,51.83s - 57.76s
160,vehicle,0.7341,67,61.24s - 64.21s
171,vehicle,0.7345,31,58.62s - 60.00s
190,vehicle,0.7013,3,60.21s - 60.41s
203,vehicle,0.8393,279,62.28s - 71.86s
221,vehicle,0.7116,4,70.34s - 70.76s
227,vehicle,0.7058,1,70.34s - 70.34s
232,vehicle,0.7425,1,71.52s - 71.52s
239,vehicle,0.7028,1,72.59s - 72.59s
251,vehicle,0.7023,1,73.62s - 73.62s
258,vehicle,0.7632,1,73.62s - 73.62s
263,vehicle,0.7283,8,74.03s - 74.34s
269,vehicle,0.7005,1,74.14s - 74.14s
271,vehicle,0.7106,1,75.83s - 75.83s
286,vehicle,0.7450,3,75.41s - 75.48s
